,Time,Type,Price,Volume
10388,54.653,ask,503,4
10389,54.653,ask,600,5
10390,54.653,ask,619,3
10391,54.684,bid,291,2
10392,54.684,bid,290,1
10393,54.684,bid,288,16
10394,54.684,bid,282,14
10395,54.684,bid,280,2
10396,54.684,bid,266,2
10397,54.684,bid,91,7
10398,54.684,bid,33,9
10399,54.684,ask,294,2
10400,54.684,ask,300,3
10401,54.684,ask,301,3
10402,54.684,ask,305,5
10403,54.684,ask,434,3
10404,54.684,ask,503,4
10405,54.684,ask,600,5
10406,54.684,ask,619,3
10407,54.715,bid,291,2
10408,54.715,bid,290,1
10409,54.715,bid,288,16
10410,54.715,bid,282,14
10411,54.715,bid,280,2
10412,54.715,bid,266,2
10413,54.715,bid,91,7
10414,54.715,ask,294,2
10415,54.715,ask,300,3
10416,54.715,ask,301,3
10417,54.715,ask,305,5
10418,54.715,ask,434,3
10419,54.715,ask,503,4
10420,54.715,ask,600,5
10421,54.715,ask,619,3
10422,54.746,bid,291,2
10423,54.746,bid,290,1
10424,54.746,bid,288,16
10425,54.746,bid,282,14
10426,54.746,bid,280,2
10427,54.746,bid,266,2
10428,54.746,bid,241,7
10429,54.746,ask,294,2
10430,54.746,ask,300,3
10431,54.746,ask,301,3
10432,54.746,ask,305,5
10433,54.746,ask,434,3
10434,54.746,ask,503,4
10435,54.746,ask,600,5
10436,54.746,ask,619,3
10437,54.963,bid,291,2
10438,54.963,bid,290,1
10439,54.963,bid,288,16
10440,54.963,bid,282,14
10441,54.963,bid,280,2
10442,54.963,bid,275,4
10443,54.963,bid,266,2
10444,54.963,bid,241,7
10445,54.963,ask,294,2
10446,54.963,ask,300,3
10447,54.963,ask,301,3
10448,54.963,ask,305,5
10449,54.963,ask,434,3
10450,54.963,ask,503,4
10451,54.963,ask,600,5
10452,54.963,ask,619,3
10453,54.994,bid,291,2
10454,54.994,bid,290,1
10455,54.994,bid,288,16
10456,54.994,bid,282,14
10457,54.994,bid,280,2
10458,54.994,bid,275,4
10459,54.994,bid,241,7
10460,54.994,bid,91,2
10461,54.994,ask,294,2
10462,54.994,ask,300,3
10463,54.994,ask,301,3
10464,54.994,ask,305,5
10465,54.994,ask,434,3
10466,54.994,ask,503,4
10467,54.994,ask,600,5
10468,54.994,ask,619,3
10469,55.056,bid,291,2
10470,55.056,bid,290,1
10471,55.056,bid,288,16
10472,55.056,bid,282,14
10473,55.056,bid,280,2
10474,55.056,bid,275,4
10475,55.056,bid,241,7
10476,55.056,bid,91,2
10477,55.056,bid,48,7
10478,55.056,ask,294,2
10479,55.056,ask,300,3
10480,55.056,ask,301,3
10481,55.056,ask,305,5
10482,55.056,ask,434,3
10483,55.056,ask,503,4
10484,55.056,ask,600,5
10485,55.056,ask,619,3
10486,55.087,bid,291,2
10487,55.087,bid,290,1
10488,55.087,bid,288,16
10489,55.087,bid,282,14
10490,55.087,bid,280,2
10491,55.087,bid,275,4
10492,55.087,bid,165,7
10493,55.087,bid,91,2
10494,55.087,bid,48,7
10495,55.087,ask,294,2
10496,55.087,ask,300,3
10497,55.087,ask,301,3
10498,55.087,ask,305,5
10499,55.087,ask,434,3
10500,55.087,ask,503,4
10501,55.087,ask,600,5
10502,55.087,ask,619,3
10503,55.118,bid,291,2
10504,55.118,bid,290,1
10505,55.118,bid,288,16
10506,55.118,bid,282,14
10507,55.118,bid,280,2
10508,55.118,bid,275,4
10509,55.118,bid,165,7
10510,55.118,bid,91,2
10511,55.118,bid,48,7
10512,55.118,ask,294,2
10513,55.118,ask,300,3
10514,55.118,ask,301,3
10515,55.118,ask,305,5
10516,55.118,ask,434,3
10517,55.118,ask,503,4
10518,55.118,ask,600,5
10519,55.118,ask,697,3
10520,55.18,bid,292,2
10521,55.18,bid,290,1
10522,55.18,bid,288,16
10523,55.18,bid,282,14
10524,55.18,bid,280,2
10525,55.18,bid,275,4
10526,55.18,bid,165,7
10527,55.18,bid,91,2
10528,55.18,bid,48,7
10529,55.18,ask,294,2
10530,55.18,ask,300,3
10531,55.18,ask,301,3
10532,55.18,ask,305,5
10533,55.18,ask,434,3
10534,55.18,ask,503,4
10535,55.18,ask,600,5
10536,55.18,ask,697,3
10537,55.304,bid,292,2
10538,55.304,bid,290,1
10539,55.304,bid,288,16
10540,55.304,bid,282,14
10541,55.304,bid,280,2
10542,55.304,bid,277,4
10543,55.304,bid,275,4
10544,55.304,bid,165,7
10545,55.304,bid,91,2
10546,55.304,bid,48,7
10547,55.304,ask,294,2
10548,55.304,ask,300,3
10549,55.304,ask,301,3
10550,55.304,ask,305,5
10551,55.304,ask,434,3
10552,55.304,ask,503,4
10553,55.304,ask,600,5
10554,55.304,ask,697,3
10555,55.335,bid,292,2
10556,55.335,bid,290,1
10557,55.335,bid,288,16
10558,55.335,bid,282,13
10559,55.335,bid,280,3
10560,55.335,bid,277,4
10561,55.335,bid,275,4
10562,55.335,bid,165,7
10563,55.335,bid,91,2
10564,55.335,bid,48,7
10565,55.335,ask,294,2
10566,55.335,ask,300,3
10567,55.335,ask,301,3
10568,55.335,ask,305,5
10569,55.335,ask,434,3
10570,55.335,ask,503,4
10571,55.335,ask,600,5
10572,55.335,ask,697,3
10573,55.49,bid,292,2
10574,55.49,bid,290,1
10575,55.49,bid,288,16
10576,55.49,bid,282,13
10577,55.49,bid,280,3
10578,55.49,bid,277,4
10579,55.49,bid,165,7
10580,55.49,bid,110,4
10581,55.49,bid,91,2
10582,55.49,bid,48,7
10583,55.49,ask,294,2
10584,55.49,ask,300,3
10585,55.49,ask,301,3
10586,55.49,ask,305,5
10587,55.49,ask,434,3
10588,55.49,ask,503,4
10589,55.49,ask,600,5
10590,55.49,ask,697,3
10591,55.583,bid,292,2
10592,55.583,bid,290,1
10593,55.583,bid,288,16
10594,55.583,bid,282,13
10595,55.583,bid,280,3
10596,55.583,bid,277,4
10597,55.583,bid,165,7
10598,55.583,bid,110,4
10599,55.583,bid,91,2
10600,55.583,bid,48,7
10601,55.583,ask,294,2
10602,55.583,ask,300,3
10603,55.583,ask,301,3
10604,55.583,ask,305,5
10605,55.583,ask,434,3
10606,55.583,ask,437,5
10607,55.583,ask,503,4
10608,55.583,ask,697,3
10609,55.614,bid,292,2
10610,55.614,bid,290,1
10611,55.614,bid,288,16
10612,55.614,bid,282,13
10613,55.614,bid,280,3
10614,55.614,bid,277,4
10615,55.614,bid,165,7
10616,55.614,bid,110,4
10617,55.614,bid,91,2
10618,55.614,bid,48,7
10619,55.614,ask,293,2
10620,55.614,ask,300,3
10621,55.614,ask,301,3
10622,55.614,ask,305,5
10623,55.614,ask,434,3
10624,55.614,ask,437,5
10625,55.614,ask,503,4
10626,55.614,ask,697,3
10627,55.707,bid,292,2
10628,55.707,bid,290,1
10629,55.707,bid,288,16
10630,55.707,bid,282,13
10631,55.707,bid,280,3
10632,55.707,bid,277,4
10633,55.707,bid,165,7
10634,55.707,bid,110,4
10635,55.707,bid,91,2
10636,55.707,bid,48,7
10637,55.707,ask,293,2
10638,55.707,ask,300,3
10639,55.707,ask,302,3
10640,55.707,ask,305,5
10641,55.707,ask,434,3
10642,55.707,ask,437,5
10643,55.707,ask,503,4
10644,55.707,ask,697,3
10645,55.738,bid,292,2
10646,55.738,bid,290,1
10647,55.738,bid,288,16
10648,55.738,bid,282,13
10649,55.738,bid,280,3
10650,55.738,bid,277,4
10651,55.738,bid,165,7
10652,55.738,bid,91,2
10653,55.738,bid,85,4
10654,55.738,bid,48,7
10655,55.738,ask,293,2
10656,55.738,ask,300,3
10657,55.738,ask,302,3
10658,55.738,ask,305,5
10659,55.738,ask,434,3
10660,55.738,ask,437,5
10661,55.738,ask,503,4
10662,55.738,ask,697,3
10663,55.769,bid,292,2
10664,55.769,bid,290,1
10665,55.769,bid,288,16
10666,55.769,bid,282,13
10667,55.769,bid,280,3
10668,55.769,bid,277,4
10669,55.769,bid,165,7
10670,55.769,bid,91,2
10671,55.769,bid,85,4
10672,55.769,bid,48,7
10673,55.769,ask,293,2
10674,55.769,ask,300,3
10675,55.769,ask,302,3
10676,55.769,ask,305,5
10677,55.769,ask,434,3
10678,55.769,ask,437,5
10679,55.769,ask,443,3
10680,55.769,ask,503,4
10681,55.986,bid,292,2
10682,55.986,bid,290,1
10683,55.986,bid,288,16
10684,55.986,bid,282,13
10685,55.986,bid,280,3
10686,55.986,bid,277,4
10687,55.986,bid,165,7
10688,55.986,bid,91,2
10689,55.986,bid,85,4
10690,55.986,bid,3,7
10691,55.986,ask,293,2
10692,55.986,ask,300,3
10693,55.986,ask,302,3
10694,55.986,ask,305,5
10695,55.986,ask,434,3
10696,55.986,ask,437,5
10697,55.986,ask,443,3
10698,55.986,ask,503,4
10699,56.017,bid,292,2
10700,56.017,bid,290,1
10701,56.017,bid,288,16
10702,56.017,bid,282,13
10703,56.017,bid,280,3
10704,56.017,bid,277,4
10705,56.017,bid,165,7
10706,56.017,bid,85,4
10707,56.017,bid,38,2
10708,56.017,bid,3,7
10709,56.017,ask,293,2
10710,56.017,ask,300,3
10711,56.017,ask,302,3
10712,56.017,ask,305,5
10713,56.017,ask,434,3
10714,56.017,ask,437,5
10715,56.017,ask,443,3
10716,56.017,ask,503,4
10717,56.048,bid,292,2
10718,56.048,bid,290,1
10719,56.048,bid,288,16
10720,56.048,bid,282,13
10721,56.048,bid,280,3
10722,56.048,bid,277,4
10723,56.048,bid,165,7
10724,56.048,bid,85,4
10725,56.048,bid,38,2
10726,56.048,bid,3,7
10727,56.048,ask,293,2
10728,56.048,ask,300,3
10729,56.048,ask,305,5
10730,56.048,ask,434,3
10731,56.048,ask,437,5
10732,56.048,ask,443,3
10733,56.048,ask,503,4
10734,56.079,bid,292,2
10735,56.079,bid,290,1
10736,56.079,bid,288,16
10737,56.079,bid,282,13
10738,56.079,bid,280,3
10739,56.079,bid,277,4
10740,56.079,bid,165,7
10741,56.079,bid,85,4
10742,56.079,bid,38,2
10743,56.079,bid,3,7
10744,56.079,ask,293,2
10745,56.079,ask,302,3
10746,56.079,ask,305,5
10747,56.079,ask,434,3
10748,56.079,ask,437,5
10749,56.079,ask,443,3
10750,56.079,ask,503,4
10751,56.11,bid,292,2
10752,56.11,bid,290,1
10753,56.11,bid,288,16
10754,56.11,bid,282,13
10755,56.11,bid,280,3
10756,56.11,bid,277,4
10757,56.11,bid,165,7
10758,56.11,bid,85,4
10759,56.11,bid,38,2
10760,56.11,bid,22,7
10761,56.11,ask,293,2
10762,56.11,ask,302,3
10763,56.11,ask,305,5
10764,56.11,ask,434,3
10765,56.11,ask,437,5
10766,56.11,ask,443,3
10767,56.11,ask,503,4
10768,56.172,bid,292,2
10769,56.172,bid,290,1
10770,56.172,bid,288,16
10771,56.172,bid,282,13
10772,56.172,bid,280,3
10773,56.172,bid,277,4
10774,56.172,bid,165,7
10775,56.172,bid,85,4
10776,56.172,bid,38,2
10777,56.172,bid,22,7
10778,56.172,ask,293,2
10779,56.172,ask,300,2
10780,56.172,ask,302,3
10781,56.172,ask,305,5
10782,56.172,ask,434,3
10783,56.172,ask,437,5
10784,56.172,ask,443,3
10785,56.172,ask,503,4
10786,56.203,bid,292,2
10787,56.203,bid,290,1
10788,56.203,bid,288,16
10789,56.203,bid,282,13
10790,56.203,bid,280,3
10791,56.203,bid,277,4
10792,56.203,bid,170,2
10793,56.203,bid,165,7
10794,56.203,bid,85,4
10795,56.203,bid,22,7
10796,56.203,ask,293,2
10797,56.203,ask,300,2
10798,56.203,ask,302,3
10799,56.203,ask,305,5
10800,56.203,ask,434,3
10801,56.203,ask,437,5
10802,56.203,ask,443,3
10803,56.203,ask,503,4
10804,56.234,bid,290,1
10805,56.234,bid,288,16
10806,56.234,bid,282,13
10807,56.234,bid,280,3
10808,56.234,bid,277,4
10809,56.234,bid,170,2
10810,56.234,bid,165,7
10811,56.234,bid,85,4
10812,56.234,bid,22,7
10813,56.234,ask,300,2
10814,56.234,ask,302,3
10815,56.234,ask,305,5
10816,56.234,ask,434,3
10817,56.234,ask,437,5
10818,56.234,ask,443,3
10819,56.234,ask,503,4
10820,56.327,bid,290,1
10821,56.327,bid,288,16
10822,56.327,bid,282,13
10823,56.327,bid,280,3
10824,56.327,bid,277,4
10825,56.327,bid,170,2
10826,56.327,bid,165,7
10827,56.327,bid,85,4
10828,56.327,bid,22,7
10829,56.327,ask,300,2
10830,56.327,ask,302,3
10831,56.327,ask,305,5
10832,56.327,ask,434,3
10833,56.327,ask,437,5
10834,56.327,ask,443,3
10835,56.327,ask,741,4
10836,56.482,bid,290,1
10837,56.482,bid,288,16
10838,56.482,bid,282,13
10839,56.482,bid,280,3
10840,56.482,bid,277,4
10841,56.482,bid,170,2
10842,56.482,bid,165,7
10843,56.482,bid,85,4
10844,56.482,bid,22,7
10845,56.482,ask,300,2
10846,56.482,ask,302,3
10847,56.482,ask,305,5
10848,56.482,ask,437,5
10849,56.482,ask,439,3
10850,56.482,ask,443,3
10851,56.482,ask,741,4
10852,56.544,bid,290,1
10853,56.544,bid,288,16
10854,56.544,bid,282,13
10855,56.544,bid,280,3
10856,56.544,bid,277,4
10857,56.544,bid,170,2
10858,56.544,bid,165,7
10859,56.544,bid,85,4
10860,56.544,bid,22,7
10861,56.544,ask,300,2
10862,56.544,ask,302,3
10863,56.544,ask,305,5
10864,56.544,ask,437,5
10865,56.544,ask,439,3
10866,56.544,ask,443,3
10867,56.544,ask,550,4
10868,56.637,bid,290,1
10869,56.637,bid,288,16
10870,56.637,bid,282,13
10871,56.637,bid,280,3
10872,56.637,bid,277,4
10873,56.637,bid,170,2
10874,56.637,bid,165,7
10875,56.637,bid,85,4
10876,56.637,bid,22,7
10877,56.637,ask,300,2
10878,56.637,ask,302,3
10879,56.637,ask,303,5
10880,56.637,ask,437,5
10881,56.637,ask,439,3
10882,56.637,ask,443,3
10883,56.637,ask,550,4
10884,56.699,bid,290,1
10885,56.699,bid,288,16
10886,56.699,bid,282,13
10887,56.699,bid,280,3
10888,56.699,bid,277,4
10889,56.699,bid,170,2
10890,56.699,bid,165,7
10891,56.699,bid,85,4
10892,56.699,bid,22,7
10893,56.699,ask,300,7
10894,56.699,ask,302,3
10895,56.699,ask,303,5
10896,56.699,ask,437,5
10897,56.699,ask,439,3
10898,56.699,ask,443,3
10899,56.699,ask,550,4
10900,56.792,bid,290,1
10901,56.792,bid,288,16
10902,56.792,bid,282,13
10903,56.792,bid,280,3
10904,56.792,bid,277,4
10905,56.792,bid,170,2
10906,56.792,bid,165,7
10907,56.792,bid,85,4
10908,56.792,bid,76,7
10909,56.792,ask,300,7
10910,56.792,ask,302,3
10911,56.792,ask,303,5
10912,56.792,ask,437,5
10913,56.792,ask,439,3
10914,56.792,ask,443,3
10915,56.792,ask,550,4
10916,57.102,bid,290,1
10917,57.102,bid,288,16
10918,57.102,bid,282,13
10919,57.102,bid,280,3
10920,57.102,bid,277,4
10921,57.102,bid,170,2
10922,57.102,bid,165,7
10923,57.102,bid,85,4
10924,57.102,bid,76,7
10925,57.102,ask,300,7
10926,57.102,ask,302,3
10927,57.102,ask,303,5
10928,57.102,ask,437,5
10929,57.102,ask,439,3
10930,57.102,ask,550,4
10931,57.102,ask,714,3
10932,57.288,bid,290,1
10933,57.288,bid,288,16
10934,57.288,bid,282,13
10935,57.288,bid,280,3
10936,57.288,bid,277,4
10937,57.288,bid,170,2
10938,57.288,bid,165,7
10939,57.288,bid,85,4
10940,57.288,bid,76,7
10941,57.288,ask,300,7
10942,57.288,ask,302,3
10943,57.288,ask,303,5
10944,57.288,ask,437,5
10945,57.288,ask,550,4
10946,57.288,ask,714,3
10947,57.288,ask,718,3
10948,57.35,bid,290,1
10949,57.35,bid,288,16
10950,57.35,bid,282,13
10951,57.35,bid,280,3
10952,57.35,bid,277,4
10953,57.35,bid,213,4
10954,57.35,bid,170,2
10955,57.35,bid,165,7
10956,57.35,bid,76,7
10957,57.35,ask,300,7
10958,57.35,ask,302,3
10959,57.35,ask,303,5
10960,57.35,ask,437,5
10961,57.35,ask,550,4
10962,57.35,ask,714,3
10963,57.35,ask,718,3
10964,57.381,bid,291,9
10965,57.381,bid,290,1
10966,57.381,bid,288,16
10967,57.381,bid,282,13
10968,57.381,bid,280,3
10969,57.381,bid,277,4
10970,57.381,bid,213,4
10971,57.381,bid,170,2
10972,57.381,bid,165,7
10973,57.381,bid,76,7
10974,57.381,ask,300,7
10975,57.381,ask,302,3
10976,57.381,ask,303,5
10977,57.381,ask,437,5
10978,57.381,ask,550,4
10979,57.381,ask,714,3
10980,57.381,ask,718,3
10981,57.598,bid,291,9
10982,57.598,bid,290,1
10983,57.598,bid,288,16
10984,57.598,bid,282,13
10985,57.598,bid,280,3
10986,57.598,bid,277,4
10987,57.598,bid,188,4
10988,57.598,bid,170,2
10989,57.598,bid,165,7
10990,57.598,bid,76,7
10991,57.598,ask,300,7
10992,57.598,ask,302,3
10993,57.598,ask,303,5
10994,57.598,ask,437,5
10995,57.598,ask,550,4
10996,57.598,ask,714,3
10997,57.598,ask,718,3
10998,57.691,bid,291,9
10999,57.691,bid,290,1
11000,57.691,bid,288,16
11001,57.691,bid,282,13
11002,57.691,bid,280,3
11003,57.691,bid,277,4
11004,57.691,bid,188,4
11005,57.691,bid,165,7
11006,57.691,bid,90,2
11007,57.691,bid,76,7
11008,57.691,ask,300,7
11009,57.691,ask,302,3
11010,57.691,ask,303,5
11011,57.691,ask,437,5
11012,57.691,ask,550,4
11013,57.691,ask,714,3
11014,57.691,ask,718,3
11015,57.815,bid,291,9
11016,57.815,bid,290,1
11017,57.815,bid,288,16
11018,57.815,bid,282,13
11019,57.815,bid,280,3
11020,57.815,bid,277,4
11021,57.815,bid,188,4
11022,57.815,bid,165,7
11023,57.815,bid,90,2
11024,57.815,bid,76,7
11025,57.815,ask,300,7
11026,57.815,ask,302,3
11027,57.815,ask,303,5
11028,57.815,ask,437,5
11029,57.815,ask,550,4
11030,57.815,ask,718,3
11031,57.815,ask,754,3
11032,58.063,bid,291,9
11033,58.063,bid,290,1
11034,58.063,bid,288,16
11035,58.063,bid,282,13
11036,58.063,bid,280,3
11037,58.063,bid,277,4
11038,58.063,bid,188,4
11039,58.063,bid,165,7
11040,58.063,bid,90,2
11041,58.063,bid,76,7
11042,58.063,ask,300,7
11043,58.063,ask,302,3
11044,58.063,ask,303,5
11045,58.063,ask,550,4
11046,58.063,ask,718,3
11047,58.063,ask,754,3
11048,58.063,ask,774,5
11049,58.094,bid,291,9
11050,58.094,bid,290,1
11051,58.094,bid,288,16
11052,58.094,bid,282,13
11053,58.094,bid,280,3
11054,58.094,bid,277,4
11055,58.094,bid,236,7
11056,58.094,bid,188,4
11057,58.094,bid,90,2
11058,58.094,bid,76,7
11059,58.094,ask,300,7
11060,58.094,ask,302,3
11061,58.094,ask,303,5
11062,58.094,ask,550,4
11063,58.094,ask,718,3
11064,58.094,ask,754,3
11065,58.094,ask,774,5
11066,58.187,bid,291,9
11067,58.187,bid,290,1
11068,58.187,bid,288,16
11069,58.187,bid,282,13
11070,58.187,bid,280,3
11071,58.187,bid,277,4
11072,58.187,bid,236,7
11073,58.187,bid,188,4
11074,58.187,bid,122,7
11075,58.187,bid,90,2
11076,58.187,ask,300,7
11077,58.187,ask,302,3
11078,58.187,ask,303,5
11079,58.187,ask,550,4
11080,58.187,ask,718,3
11081,58.187,ask,754,3
11082,58.187,ask,774,5
11083,58.218,bid,291,9
11084,58.218,bid,290,1
11085,58.218,bid,288,16
11086,58.218,bid,282,13
11087,58.218,bid,280,3
11088,58.218,bid,277,4
11089,58.218,bid,188,4
11090,58.218,bid,122,7
11091,58.218,bid,90,2
11092,58.218,bid,69,7
11093,58.218,ask,300,7
11094,58.218,ask,302,3
11095,58.218,ask,303,5
11096,58.218,ask,550,4
11097,58.218,ask,718,3
11098,58.218,ask,754,3
11099,58.218,ask,774,5
11100,58.249,bid,291,9
11101,58.249,bid,290,1
11102,58.249,bid,288,16
11103,58.249,bid,282,13
11104,58.249,bid,280,3
11105,58.249,bid,277,4
11106,58.249,bid,188,4
11107,58.249,bid,122,7
11108,58.249,bid,90,2
11109,58.249,bid,69,7
11110,58.249,ask,300,7
11111,58.249,ask,302,3
11112,58.249,ask,303,5
11113,58.249,ask,550,4
11114,58.249,ask,754,3
11115,58.249,ask,759,3
11116,58.249,ask,774,5
11117,58.404,bid,291,9
11118,58.404,bid,290,1
11119,58.404,bid,288,16
11120,58.404,bid,282,13
11121,58.404,bid,280,3
11122,58.404,bid,277,4
11123,58.404,bid,188,4
11124,58.404,bid,122,7
11125,58.404,bid,90,2
11126,58.404,bid,69,7
11127,58.404,ask,300,7
11128,58.404,ask,302,3
11129,58.404,ask,303,5
11130,58.404,ask,603,4
11131,58.404,ask,754,3
11132,58.404,ask,759,3
11133,58.404,ask,774,5
11134,58.559,bid,291,9
11135,58.559,bid,290,1
11136,58.559,bid,288,16
11137,58.559,bid,282,13
11138,58.559,bid,281,1
11139,58.559,bid,280,2
11140,58.559,bid,277,4
11141,58.559,bid,188,4
11142,58.559,bid,122,7
11143,58.559,bid,90,2
11144,58.559,bid,69,7
11145,58.559,ask,300,7
11146,58.559,ask,302,3
11147,58.559,ask,303,5
11148,58.559,ask,603,4
11149,58.559,ask,754,3
11150,58.559,ask,759,3
11151,58.559,ask,774,5
11152,58.683,bid,291,9
11153,58.683,bid,290,1
11154,58.683,bid,288,16
11155,58.683,bid,282,13
11156,58.683,bid,281,1
11157,58.683,bid,280,2
11158,58.683,bid,277,4
11159,58.683,bid,233,7
11160,58.683,bid,188,4
11161,58.683,bid,122,7
11162,58.683,bid,90,2
11163,58.683,ask,300,7
11164,58.683,ask,302,3
11165,58.683,ask,303,5
11166,58.683,ask,603,4
11167,58.683,ask,754,3
11168,58.683,ask,759,3
11169,58.683,ask,774,5
11170,58.9,bid,291,9
11171,58.9,bid,290,1
11172,58.9,bid,288,16
11173,58.9,bid,281,1
11174,58.9,bid,280,2
11175,58.9,bid,277,4
11176,58.9,bid,233,7
11177,58.9,bid,188,4
11178,58.9,bid,122,7
11179,58.9,bid,90,2
11180,58.9,ask,300,7
11181,58.9,ask,302,3
11182,58.9,ask,303,5
11183,58.9,ask,603,4
11184,58.9,ask,754,3
11185,58.9,ask,759,3
11186,58.9,ask,774,5
11187,58.931,bid,291,8
11188,58.931,bid,290,1
11189,58.931,bid,288,16
11190,58.931,bid,281,1
11191,58.931,bid,280,2
11192,58.931,bid,277,4
11193,58.931,bid,233,7
11194,58.931,bid,188,4
11195,58.931,bid,122,7
11196,58.931,bid,90,2
11197,58.931,ask,300,7
11198,58.931,ask,302,3
11199,58.931,ask,303,5
11200,58.931,ask,603,4
11201,58.931,ask,754,3
11202,58.931,ask,759,3
11203,58.931,ask,774,5
11204,58.993,bid,291,8
11205,58.993,bid,290,1
11206,58.993,bid,288,16
11207,58.993,bid,281,1
11208,58.993,bid,280,2
11209,58.993,bid,276,4
11210,58.993,bid,233,7
11211,58.993,bid,188,4
11212,58.993,bid,122,7
11213,58.993,bid,90,2
11214,58.993,ask,300,7
11215,58.993,ask,302,3
11216,58.993,ask,303,5
11217,58.993,ask,603,4
11218,58.993,ask,754,3
11219,58.993,ask,759,3
11220,58.993,ask,774,5
11221,59.024,bid,291,8
11222,59.024,bid,290,1
11223,59.024,bid,288,16
11224,59.024,bid,281,1
11225,59.024,bid,280,2
11226,59.024,bid,276,4
11227,59.024,bid,233,7
11228,59.024,bid,188,4
11229,59.024,bid,122,7
11230,59.024,bid,90,2
11231,59.024,ask,300,7
11232,59.024,ask,302,3
11233,59.024,ask,303,5
11234,59.024,ask,603,4
11235,59.024,ask,667,3
11236,59.024,ask,754,3
11237,59.024,ask,774,5
11238,59.241,bid,291,8
11239,59.241,bid,290,1
11240,59.241,bid,288,16
11241,59.241,bid,281,1
11242,59.241,bid,280,2
11243,59.241,bid,276,4
11244,59.241,bid,233,7
11245,59.241,bid,122,7
11246,59.241,bid,90,2
11247,59.241,bid,28,4
11248,59.241,ask,300,7
11249,59.241,ask,302,3
11250,59.241,ask,303,5
11251,59.241,ask,603,4
11252,59.241,ask,667,3
11253,59.241,ask,754,3
11254,59.241,ask,774,5
11255,59.334,bid,291,8
11256,59.334,bid,290,1
11257,59.334,bid,288,16
11258,59.334,bid,281,1
11259,59.334,bid,280,2
11260,59.334,bid,276,4
11261,59.334,bid,275,4
11262,59.334,bid,233,7
11263,59.334,bid,122,7
11264,59.334,bid,90,2
11265,59.334,ask,300,7
11266,59.334,ask,302,3
11267,59.334,ask,303,5
11268,59.334,ask,603,4
11269,59.334,ask,667,3
11270,59.334,ask,754,3
11271,59.334,ask,774,5
11272,59.365,bid,291,8
11273,59.365,bid,290,1
11274,59.365,bid,288,16
11275,59.365,bid,281,1
11276,59.365,bid,280,2
11277,59.365,bid,276,4
11278,59.365,bid,275,4
11279,59.365,bid,233,7
11280,59.365,bid,122,7
11281,59.365,bid,90,2
11282,59.365,ask,300,7
11283,59.365,ask,302,3
11284,59.365,ask,303,5
11285,59.365,ask,434,5
11286,59.365,ask,603,4
11287,59.365,ask,667,3
11288,59.365,ask,754,3
11289,59.427,bid,291,4
11290,59.427,bid,290,1
11291,59.427,bid,288,16
11292,59.427,bid,281,1
11293,59.427,bid,280,2
11294,59.427,bid,276,4
11295,59.427,bid,275,4
11296,59.427,bid,233,7
11297,59.427,bid,122,7
11298,59.427,bid,90,2
11299,59.427,ask,300,7
11300,59.427,ask,302,3
11301,59.427,ask,303,5
11302,59.427,ask,434,5
11303,59.427,ask,603,4
11304,59.427,ask,667,3
11305,59.427,ask,754,3
11306,59.489,bid,291,4
11307,59.489,bid,290,1
11308,59.489,bid,288,16
11309,59.489,bid,281,1
11310,59.489,bid,280,2
11311,59.489,bid,276,4
11312,59.489,bid,275,4
11313,59.489,bid,148,7
11314,59.489,bid,122,7
11315,59.489,bid,90,2
11316,59.489,ask,300,7
11317,59.489,ask,302,3
11318,59.489,ask,303,5
11319,59.489,ask,434,5
11320,59.489,ask,603,4
11321,59.489,ask,667,3
11322,59.489,ask,754,3
11323,59.52,bid,291,4
11324,59.52,bid,290,1
11325,59.52,bid,288,16
11326,59.52,bid,281,1
11327,59.52,bid,280,2
11328,59.52,bid,276,4
11329,59.52,bid,275,4
11330,59.52,bid,148,7
11331,59.52,bid,122,7
11332,59.52,bid,90,2
11333,59.52,ask,300,7
11334,59.52,ask,302,3
11335,59.52,ask,303,5
11336,59.52,ask,434,5
11337,59.52,ask,667,3
11338,59.52,ask,727,4
11339,59.52,ask,754,3
11340,59.551,bid,291,4
11341,59.551,bid,290,1
11342,59.551,bid,288,16
11343,59.551,bid,281,1
11344,59.551,bid,280,2
11345,59.551,bid,276,4
11346,59.551,bid,275,4
11347,59.551,bid,234,7
11348,59.551,bid,122,7
11349,59.551,bid,90,2
11350,59.551,ask,300,7
11351,59.551,ask,302,3
11352,59.551,ask,303,5
11353,59.551,ask,434,5
11354,59.551,ask,667,3
11355,59.551,ask,727,4
11356,59.551,ask,754,3
11357,59.613,bid,291,4
11358,59.613,bid,290,1
11359,59.613,bid,288,16
11360,59.613,bid,281,1
11361,59.613,bid,280,2
11362,59.613,bid,276,4
11363,59.613,bid,275,4
11364,59.613,bid,234,7
11365,59.613,bid,122,7
11366,59.613,bid,90,2
11367,59.613,ask,300,7
11368,59.613,ask,302,3
11369,59.613,ask,303,5
11370,59.613,ask,434,5
11371,59.613,ask,667,3
11372,59.613,ask,713,4
11373,59.613,ask,754,3
11374,59.706,bid,291,4
11375,59.706,bid,290,1
11376,59.706,bid,288,16
11377,59.706,bid,281,1
11378,59.706,bid,280,2
11379,59.706,bid,276,4
11380,59.706,bid,275,4
11381,59.706,bid,234,7
11382,59.706,bid,122,7
11383,59.706,bid,90,2
11384,59.706,ask,300,7
11385,59.706,ask,302,3
11386,59.706,ask,303,5
