Pred_price,Pred_volume
-0.3779408,-0.8724315
-0.37622496,-0.8717288
-0.3755224,-0.8719528
-0.37470227,-0.86787486
-0.37803438,-0.8721781
-0.3754646,-0.87046146
-0.37525088,-0.87053967
-0.37453747,-0.8709696
-0.3753103,-0.8661521
-0.37771785,-0.8690176
-0.37860787,-0.8713412
-0.37763095,-0.86895233
-0.37687516,-0.87105054
-0.37536293,-0.87326354
-0.37419534,-0.86852735
-0.37615862,-0.8644112
-0.379586,-0.86845493
-0.37783888,-0.86845094
-0.3757636,-0.86342585
-0.3755302,-0.86921036
-0.3729453,-0.861648
-0.37441775,-0.8688324
-0.37261888,-0.86126363
-0.37223828,-0.86787933
-0.36696535,-0.85332274
-0.36986282,-0.8654717
-0.36887175,-0.86376536
-0.36578825,-0.8663391
-0.38574433,-0.8657813
-0.3719767,-0.8703419
-0.36613706,-0.87054676
-0.36457372,-0.8691359
-0.3660702,-0.8686406
-0.36618507,-0.86831087
-0.3674579,-0.86788774
-0.36825243,-0.86988056
-0.36835712,-0.8692275
-0.36659783,-0.86480266
-0.36759606,-0.8616216
-0.36839074,-0.86642754
-0.365917,-0.86095166
-0.3666701,-0.8604198
-0.36483014,-0.862715
-0.3631066,-0.85638696
-0.36179617,-0.86146706
-0.35887343,-0.8613392
-0.3574005,-0.86013126
-0.35682288,-0.8641767
-0.35510504,-0.8565179
-0.35889062,-0.8637524
-0.35745683,-0.8610566
-0.35759816,-0.8661041
-0.35604644,-0.8546227
-0.36109895,-0.8520556
-0.36385584,-0.8570189
-0.36263216,-0.8577118
-0.3614741,-0.859342
-0.3600666,-0.86382407
-0.35842595,-0.86623687
-0.3567063,-0.86840236
-0.35706007,-0.86247206
-0.3603093,-0.86254257
-0.36062357,-0.8679595
-0.358016,-0.8686194
-0.35791835,-0.86731124
-0.35943934,-0.86523104
-0.36442223,-0.86500585
-0.36259103,-0.8685154
-0.36074007,-0.86475676
-0.36186954,-0.86852705
-0.36135656,-0.8685264
-0.36086926,-0.86784106
-0.36129865,-0.86220115
-0.36364776,-0.86651874
-0.3622865,-0.86426044
-0.36235783,-0.8632566
-0.36210188,-0.8689695
-0.3600465,-0.86681527
-0.36048383,-0.8674898
-0.36251867,-0.86740017
-0.36333263,-0.8663697
-0.36241728,-0.868586
-0.36125946,-0.8667276
-0.3635314,-0.8661659
-0.3641472,-0.87062144
-0.3633591,-0.8658089
-0.3649713,-0.87084496
-0.36353067,-0.86903745
-0.36539814,-0.8699782
-0.36503324,-0.8665214
-0.3666021,-0.86524874
-0.367162,-0.86927557
-0.36482984,-0.8713476
-0.36149237,-0.87366897
-0.36167938,-0.87005466
-0.36312342,-0.8682871
-0.36888131,-0.87185574
-0.36595008,-0.87293315
-0.3652163,-0.8736032
-0.3660317,-0.87397593
-0.3665784,-0.8755144
-0.36642045,-0.87573445
-0.37013623,-0.87703854
-0.36925977,-0.8736449
-0.37095422,-0.8737052
-0.37153494,-0.87278825
-0.37125203,-0.87291557
-0.37030616,-0.8709041
-0.3694264,-0.8655325
-0.371334,-0.87013876
-0.36744413,-0.8709024
-0.36633214,-0.8717339
-0.36392117,-0.87023735
-0.36332837,-0.8557162
-0.3687366,-0.86207795
-0.36886713,-0.8658322
-0.36451533,-0.86251485
-0.36484426,-0.8684737
-0.36126304,-0.8622955
-0.36454365,-0.86251444
-0.36344835,-0.86572343
-0.3616075,-0.8638174
-0.36151102,-0.85475606
-0.36448964,-0.86499685
-0.3626378,-0.86704713
-0.36083856,-0.8693527
-0.36000693,-0.8706853
-0.36103433,-0.86373395
-0.36489496,-0.8591647
-0.36581653,-0.86527795
-0.3667357,-0.8651846
-0.36276227,-0.86835444
-0.3611825,-0.85678816
-0.364855,-0.8611831
-0.36507472,-0.8604524
-0.36166131,-0.8650999
-0.36632636,-0.8652415
-0.36205813,-0.86790127
-0.3617773,-0.8667169
-0.36125633,-0.8677396
-0.36066523,-0.86937606
-0.36290726,-0.86958504
-0.36329278,-0.8720418
-0.36137938,-0.8716881
-0.36218983,-0.8706963
-0.36268663,-0.8699935
-0.36533675,-0.872684
-0.36497197,-0.8738644
-0.36459893,-0.87061894
-0.36676237,-0.87319356
-0.36614063,-0.87237644
-0.3675675,-0.8743332
-0.3664259,-0.87657267
-0.36406088,-0.8766685
-0.36674565,-0.87707734
-0.36804703,-0.8780773
-0.36822057,-0.8763038
-0.3698135,-0.87517846
-0.37021953,-0.87804604
-0.369832,-0.8756287
-0.37129968,-0.877052
-0.37048838,-0.87471926
-0.37182865,-0.877279
-0.36950976,-0.8728003
-0.3728001,-0.8754329
-0.37004367,-0.8712974
-0.3706104,-0.8740529
-0.36884135,-0.8735646
-0.36610937,-0.87627524
-0.36331213,-0.8707192
-0.36654943,-0.870682
-0.36577618,-0.8718781
-0.36575878,-0.8711283
-0.3668365,-0.8742453
-0.36467633,-0.87203586
-0.36526737,-0.8744764
-0.3645211,-0.86883706
-0.3686635,-0.87276685
-0.36644933,-0.86620355
-0.3696499,-0.8635653
-0.37090752,-0.8669272
-0.3679437,-0.86955404
-0.36538485,-0.86760604
-0.3650978,-0.8713104
-0.3640075,-0.86553204
-0.36608365,-0.8706418
-0.36401808,-0.87286156
-0.3625634,-0.87347263
-0.36467734,-0.8725728
-0.36668336,-0.873828
-0.36753607,-0.8724983
-0.37009642,-0.87495846
-0.3697199,-0.86971354
-0.37230462,-0.8726896
-0.3698341,-0.86821747
-0.3706456,-0.8723265
-0.36856148,-0.86896783
-0.3686892,-0.86362404
-0.37081236,-0.86753714
-0.36947614,-0.8708564
-0.36632296,-0.8715159
-0.36579776,-0.874432
-0.36439335,-0.8645915
-0.36993006,-0.86825955
-0.36982575,-0.86742383
-0.36848155,-0.8688616
-0.36877143,-0.86633873
-0.3681161,-0.8706895
-0.36866462,-0.86974406
-0.36676854,-0.872436
-0.3654889,-0.8685678
-0.36674023,-0.86465794
-0.36868584,-0.8669163
-0.36910337,-0.8723199
-0.36839786,-0.871339
-0.36717013,-0.8745913
-0.36621442,-0.87089264
-0.36815542,-0.8734467
-0.36749485,-0.87643754
-0.3645017,-0.8775689
-0.36362168,-0.87019956
-0.3675688,-0.8764484
-0.36723238,-0.8751895
-0.36706817,-0.8751156
-0.36633095,-0.87142074
-0.36781952,-0.8760833
-0.36589682,-0.87713283
-0.3645616,-0.87902665
-0.36571372,-0.8797891
-0.36718884,-0.8809183
-0.36791202,-0.8777147
-0.371316,-0.87821865
-0.37224105,-0.8771823
-0.3730733,-0.8775797
-0.37288332,-0.8770936
-0.37244168,-0.87527794
-0.37323156,-0.8771035
-0.37198916,-0.8755337
-0.37196583,-0.87506586
-0.37181962,-0.87299156
-0.37252688,-0.87677723
-0.3685918,-0.8715105
-0.37130225,-0.8741758
-0.37068436,-0.87128884
-0.3717506,-0.8735972
-0.3704858,-0.87010485
-0.37288713,-0.87272143
-0.3726437,-0.8721008
-0.3727596,-0.87338465
-0.3752645,-0.87410253
-0.37370172,-0.8703563
-0.37369046,-0.87340164
-0.37370896,-0.87146974
-0.37478474,-0.8745449
-0.37320152,-0.8766614
-0.37389833,-0.8771371
-0.3757472,-0.8769595
-0.377273,-0.875101
-0.3797529,-0.8774401
-0.37980384,-0.87904733
-0.37951386,-0.87739754
-0.3810889,-0.8755834
-0.38289252,-0.8752261
-0.38327983,-0.87479234
-0.38424894,-0.8785388
-0.38446614,-0.8752232
-0.38562196,-0.87636316
-0.38180795,-0.87404937
-0.381228,-0.87512624
-0.37985292,-0.8765335
-0.37815452,-0.8773293
-0.37727293,-0.87908345
-0.37792006,-0.87689763
-0.378676,-0.8783402
-0.37865314,-0.8795329
-0.37817386,-0.87848353
-0.37959296,-0.87987286
-0.38322872,-0.8791158
-0.3825531,-0.88065654
-0.38305682,-0.8792502
-0.38332707,-0.87965035
-0.38664308,-0.8806243
-0.38431048,-0.88007027
-0.38372758,-0.87899137
-0.38398388,-0.87882364
-0.38476554,-0.87985927
-0.38383242,-0.88087976
-0.38135654,-0.8812802
-0.37419614,-0.87035763
-0.37939295,-0.88038564
-0.3789571,-0.8796407
-0.37470698,-0.8799376
-0.37157062,-0.881956
-0.36712733,-0.87574434
-0.36893788,-0.8808299
-0.36717486,-0.8803503
-0.3645139,-0.88307166
-0.36555287,-0.87881243
-0.36500275,-0.8818835
-0.36363047,-0.88167244
-0.36318195,-0.8841055
-0.3622595,-0.88398767
-0.36357027,-0.8849602
-0.36519662,-0.8848204
-0.36678615,-0.8843297
-0.36799642,-0.88381904
-0.3694821,-0.8841794
-0.3727834,-0.8846402
-0.37622687,-0.88510853
-0.38029006,-0.88569605
-0.38072908,-0.88573176
-0.37924194,-0.8856848
-0.3796082,-0.8855834
-0.37631693,-0.88551563
-0.37678096,-0.8855677
-0.37702388,-0.88574976
-0.37602338,-0.8862833
-0.37527862,-0.8869272
-0.37405568,-0.88690346
-0.37285662,-0.8870799
-0.3699596,-0.88725805
-0.37108874,-0.8873214
-0.3708412,-0.88795274
-0.3696796,-0.8880081
-0.36896265,-0.8889409
-0.36576518,-0.8891462
-0.3646428,-0.8900283
-0.3633818,-0.8903485
-0.3601835,-0.89049876
-0.3592188,-0.89130944
-0.35883364,-0.8939195
-0.35710642,-0.89322805
-0.35725212,-0.8947726
-0.3571498,-0.8933932
-0.35478407,-0.8930955
-0.35436678,-0.8929987
-0.3555567,-0.89330596
-0.3549753,-0.89256847
-0.3556001,-0.89265865
-0.35146838,-0.89112186
-0.35666507,-0.8942856
-0.3526808,-0.8887729
-0.35364914,-0.8962562
-0.33977312,-0.87187266
-0.34803268,-0.901428
-0.3474113,-0.8911592
-0.34536514,-0.88654566
-0.34457746,-0.8799349
-0.34401092,-0.88032424
-0.34416765,-0.87975836
-0.34674495,-0.87647843
-0.34388083,-0.87926555
-0.3450136,-0.87788296
-0.34433767,-0.87350035
-0.34836772,-0.8748995
-0.34859902,-0.878034
-0.34401205,-0.8793663
-0.3431356,-0.8786326
-0.3443138,-0.8805674
-0.34819233,-0.8801848
-0.34974015,-0.8773632
-0.35246122,-0.87405956
-0.35395873,-0.8787269
-0.35180008,-0.8791028
-0.35074374,-0.87737745
-0.3555044,-0.87844086
-0.3523017,-0.8781984
-0.35229775,-0.8753643
-0.3522242,-0.87622964
-0.3524323,-0.87426597
-0.3515987,-0.87790924
-0.34894675,-0.8773487
-0.3503135,-0.8769908
-0.34944367,-0.87489694
-0.35268578,-0.87243104
-0.35413882,-0.87399954
-0.3534497,-0.87315494
-0.34928975,-0.8712393
-0.34808686,-0.8726859
-0.34765726,-0.8720805
-0.34745017,-0.87470484
-0.3461507,-0.873388
-0.34657863,-0.876688
-0.34473515,-0.86738014
-0.3488929,-0.8723003
-0.3477584,-0.8661218
-0.34890312,-0.8730193
-0.34942263,-0.868838
-0.349592,-0.87399864
-0.3461413,-0.8712802
-0.34697536,-0.8724536
-0.3447702,-0.8688184
-0.3488024,-0.87112266
-0.34539428,-0.8737474
-0.34720278,-0.86517394
-0.35228145,-0.87000525
-0.35094574,-0.86902124
-0.34845743,-0.8719386
-0.34620848,-0.8725726
-0.3459525,-0.87134624
-0.34665173,-0.87044495
-0.35306022,-0.87249917
-0.3532242,-0.87300974
-0.35047296,-0.8737594
-0.35138425,-0.87217665
-0.35016224,-0.8611109
-0.35319644,-0.87110794
-0.34963197,-0.8690383
-0.348003,-0.86475885
-0.34901634,-0.86620903
-0.34998822,-0.86749834
-0.34780326,-0.8645333
-0.34788102,-0.8701913
-0.34733883,-0.86683816
-0.34735963,-0.86225116
-0.34885237,-0.85868514
-0.34992695,-0.86649823
-0.35020983,-0.8639836
-0.35398838,-0.866406
-0.3510827,-0.86185014
-0.35238674,-0.8677161
-0.34781316,-0.8682613
-0.34761313,-0.87108004
-0.34857345,-0.8720635
-0.35002875,-0.8687172
-0.3553956,-0.8708893
-0.35295478,-0.87338364
-0.35094547,-0.86918485
-0.35564813,-0.8729306
-0.3528975,-0.87268716
-0.35580382,-0.87149
-0.35478115,-0.8727272
-0.35457954,-0.87509125
-0.35634917,-0.8747519
-0.35281765,-0.8704374
-0.35597077,-0.8728779
-0.35438737,-0.8708219
-0.35443538,-0.87430376
-0.3533967,-0.87818843
-0.35166925,-0.8796254
-0.35116526,-0.8816962
-0.3510948,-0.8834089
-0.35160685,-0.8800599
-0.3519552,-0.8819159
-0.3514606,-0.87943816
-0.35110933,-0.87727356
-0.3530524,-0.87960756
-0.3507097,-0.8797788
-0.34852108,-0.87140936
-0.3504732,-0.8784668
-0.3477748,-0.8768059
-0.3477238,-0.87781805
-0.34802017,-0.8777959
-0.3484791,-0.8777961
-0.34942484,-0.87733126
-0.35389167,-0.8781002
-0.35262668,-0.87809443
-0.35250843,-0.8749832
-0.3548965,-0.87913793
-0.35201934,-0.8785134
-0.3514961,-0.877321
-0.35471815,-0.87994915
-0.3509467,-0.8772068
-0.3510285,-0.87596637
-0.35445786,-0.87755376
-0.35237855,-0.8794681
-0.34673285,-0.86920786
-0.35128644,-0.8796812
-0.34736025,-0.87149876
-0.35068315,-0.8764044
-0.34907424,-0.87476045
-0.3469479,-0.8771171
-0.3477526,-0.878356
-0.34843227,-0.87946403
-0.35013372,-0.8800357
-0.35038733,-0.8785629
-0.34988892,-0.88000816
-0.34785196,-0.8754265
-0.3506045,-0.88047814
-0.34902453,-0.8804678
-0.3488364,-0.880577
-0.3496337,-0.88070077
-0.3495417,-0.8794902
-0.3508544,-0.8800561
-0.34840587,-0.8782951
-0.35006723,-0.88053656
-0.34762684,-0.88091844
-0.34435624,-0.87849754
-0.3433027,-0.8751228
-0.34233752,-0.8718276
-0.34552062,-0.87520224
-0.34262452,-0.8742069
-0.34024525,-0.8737778
-0.33871728,-0.8768797
-0.33629858,-0.87536734
-0.3360426,-0.8745204
-0.3364639,-0.87718964
-0.33864433,-0.87719434
-0.33968404,-0.8778675
-0.3371803,-0.8769798
-0.33861783,-0.8749685
-0.33737412,-0.8790879
-0.33819377,-0.88002443
-0.3378886,-0.8801687
-0.33917597,-0.8821386
-0.339832,-0.8830655
-0.34169173,-0.8830522
-0.33871564,-0.8814227
-0.3396907,-0.8820861
-0.33942217,-0.88279694
-0.3379327,-0.8825348
-0.33760694,-0.8831702
-0.3361321,-0.88284355
-0.33711648,-0.88259125
-0.34020856,-0.8831063
-0.337768,-0.8821155
-0.3400629,-0.8833759
-0.34014454,-0.8835234
-0.34089816,-0.882551
-0.33506167,-0.8803707
-0.34067613,-0.88403904
-0.34024712,-0.8830991
-0.33375198,-0.8805083
-0.33307192,-0.88428986
-0.32893524,-0.8811244
-0.3248881,-0.87807465
-0.32552338,-0.88027996
-0.3245574,-0.8812578
-0.32389885,-0.8801649
-0.32370672,-0.8816448
-0.32438603,-0.8778298
-0.3245947,-0.88023996
-0.3258517,-0.8811401
-0.32460672,-0.8805421
-0.32432613,-0.8832478
-0.32707882,-0.8820399
-0.32601503,-0.8834324
-0.3246259,-0.8809121
-0.3334561,-0.8838765
-0.32980892,-0.88352054
-0.32947853,-0.8837292
-0.3307549,-0.8845192
-0.33247593,-0.884154
-0.33472183,-0.8843108
-0.33638602,-0.88428
-0.3386417,-0.88456273
-0.33992285,-0.8846174
-0.3386412,-0.884232
-0.34280118,-0.8845739
-0.34222093,-0.8850674
-0.34150028,-0.8850758
-0.34197295,-0.8852679
-0.34141457,-0.8855717
-0.3427235,-0.88558805
-0.3436948,-0.8863048
-0.34261793,-0.8868397
-0.3434707,-0.88698477
-0.34392425,-0.8875667
-0.3402842,-0.88797206
-0.3398496,-0.888649
-0.33985892,-0.88890994
-0.33746088,-0.88894415
-0.33623937,-0.88873786
-0.3362982,-0.8887477
-0.33524138,-0.88961667
-0.33566025,-0.88956183
-0.3345376,-0.88944054
-0.3290391,-0.8869349
-0.33056974,-0.8917615
-0.32798022,-0.8897796
-0.33063966,-0.8912027
-0.32890815,-0.8896142
-0.32593137,-0.88899624
-0.32758823,-0.8893558
-0.3297299,-0.888085
-0.33056268,-0.8894919
-0.33102944,-0.8888721
-0.33370328,-0.8884653
-0.33770216,-0.8881056
-0.33887497,-0.88822913
-0.3424619,-0.888384
-0.34211612,-0.88883984
-0.34457526,-0.88948274
-0.34305933,-0.8897846
-0.3451197,-0.89045876
-0.34484312,-0.89111483
-0.34635496,-0.89143735
-0.34173238,-0.8908065
-0.34538513,-0.8936921
-0.34549525,-0.8932655
-0.34656948,-0.89260787
-0.3451412,-0.89177084
-0.3456219,-0.8913648
-0.34721598,-0.89107186
-0.35003498,-0.89087284
-0.34780413,-0.8905998
-0.34864476,-0.8909616
-0.35135716,-0.89129245
-0.35231417,-0.89133495
-0.35150287,-0.8913766
-0.35130817,-0.89169294
-0.3504792,-0.8920531
-0.35154608,-0.89186215
-0.3509425,-0.89194185
-0.35190785,-0.8919372
-0.3503696,-0.89241344
-0.35119036,-0.89273334
-0.3498585,-0.89261997
-0.35090578,-0.89355356
-0.3541482,-0.8938232
-0.3513773,-0.8937983
-0.34869304,-0.89376044
-0.3492986,-0.8938269
-0.3495104,-0.89366275
-0.34943837,-0.89311635
-0.34927276,-0.893262
-0.3510346,-0.8946123
-0.35259834,-0.8944727
-0.3504268,-0.8935822
-0.3513729,-0.8947315
-0.35260528,-0.89465314
-0.35420406,-0.8938905
-0.3530733,-0.8931601
-0.35412478,-0.89260286
-0.354792,-0.8921314
-0.35719344,-0.89173204
-0.3588091,-0.8918717
-0.35917345,-0.8914794
-0.3567891,-0.8917942
-0.35966548,-0.8989934
-0.36060247,-0.89823437
-0.35918504,-0.8976147
-0.36013114,-0.89549446
-0.35680163,-0.8940061
-0.3576802,-0.8931163
-0.35891196,-0.8928522
-0.36167702,-0.8936646
-0.36266735,-0.89063007
-0.3646502,-0.89017177
-0.36330786,-0.88852626
-0.36405995,-0.888777
-0.36250517,-0.8837164
-0.3688448,-0.88868815
-0.36640328,-0.8874567
-0.36438724,-0.88635343
-0.3618961,-0.88323784
-0.3611072,-0.88601315
-0.35967985,-0.8845521
-0.3597536,-0.8816692
-0.3628154,-0.8842015
-0.3627827,-0.88271654
-0.36387587,-0.87827766
-0.36581144,-0.8836211
-0.36485752,-0.8788309
-0.3643622,-0.88186723
-0.36163163,-0.87167406
-0.3660162,-0.8810023
-0.36268532,-0.87073684
-0.37038383,-0.8763335
-0.36647272,-0.8776101
-0.36265072,-0.87483066
-0.3626079,-0.8788542
-0.36404637,-0.87543344
-0.36472806,-0.87955934
-0.36368895,-0.87433255
-0.3670675,-0.8768162
-0.36490592,-0.872108
-0.3659682,-0.877878
-0.36486965,-0.8715033
-0.36542532,-0.874353
-0.36132926,-0.8736352
-0.36258987,-0.8727448
-0.36328864,-0.8750359
-0.3608093,-0.8756357
-0.35607445,-0.86074036
-0.36272347,-0.8726264
-0.36024943,-0.860449
-0.3605979,-0.8657764
-0.35966718,-0.8687006
-0.35631454,-0.8644516
-0.35409153,-0.87047213
-0.35227853,-0.8703435
-0.35371658,-0.87125134
-0.3549442,-0.868614
-0.35509712,-0.8718125
-0.35279563,-0.8649196
-0.35606655,-0.8673516
-0.35580355,-0.8647397
-0.35420328,-0.868607
-0.35336557,-0.86828923
-0.35436213,-0.87095624
-0.35300282,-0.8692995
-0.35371006,-0.8717455
-0.35326383,-0.87029904
-0.35464546,-0.8722967
-0.35552475,-0.87417746
-0.3572956,-0.87509656
-0.35705644,-0.8715871
-0.35630545,-0.8726685
-0.35521755,-0.8729463
-0.35451898,-0.8680989
-0.3555872,-0.87162673
-0.35542795,-0.8722791
-0.35100257,-0.86856496
-0.35124713,-0.8733405
-0.3484724,-0.86991996
-0.34622774,-0.8577232
-0.3503933,-0.8640943
-0.35192582,-0.8623183
-0.34841082,-0.8652002
-0.3440346,-0.8629793
-0.3423899,-0.85555136
-0.3430783,-0.86430645
-0.33767092,-0.86211663
-0.3352499,-0.86727136
-0.33200246,-0.86649716
-0.33282402,-0.8686338
-0.32924467,-0.8711647
-0.3309008,-0.8714374
-0.33409595,-0.8717226
-0.33518127,-0.87404406
-0.3326567,-0.8683734
-0.33662477,-0.8716852
-0.33759907,-0.8675847
-0.3379605,-0.8719405
-0.33976045,-0.87145585
-0.3381854,-0.8727696
-0.31940013,-0.82054853
-0.30557945,-0.84144837
-0.31171057,-0.86216927
-0.3149318,-0.8531788
-0.31877518,-0.84881395
-0.32051897,-0.85144895
-0.3271732,-0.8499423
-0.32597816,-0.8313808
-0.3261075,-0.8420232
-0.32628736,-0.8372518
-0.33094233,-0.8471325
-0.32946202,-0.8491037
-0.32934815,-0.851514
-0.33006388,-0.84956837
-0.33123386,-0.85525167
-0.3292558,-0.8597665
-0.3269244,-0.8635286
-0.32812145,-0.8569914
-0.33142006,-0.8550648
-0.33295485,-0.8578111
-0.3331922,-0.86250263
-0.33021715,-0.86165863
-0.3321299,-0.86416435
-0.32845905,-0.86718124
-0.32730502,-0.86262643
-0.33134586,-0.86065
-0.3315086,-0.86067086
-0.32880092,-0.8651145
-0.32725054,-0.86732996
-0.32804897,-0.8636276
-0.32768983,-0.86656046
-0.33089662,-0.86220455
-0.32937405,-0.863025
-0.32810387,-0.8638458
-0.32993627,-0.8665071
-0.32763144,-0.8664949
-0.324351,-0.86952573
-0.32058886,-0.85450006
-0.3244113,-0.85877776
-0.3235198,-0.8549581
-0.3214165,-0.8476787
-0.3199538,-0.8518214
-0.32173383,-0.8502544
-0.32071647,-0.8572772
-0.3176162,-0.84628165
-0.320246,-0.8520271
-0.32541054,-0.8556679
-0.3221942,-0.8600084
-0.32219702,-0.8598318
-0.32350564,-0.8591218
-0.32445952,-0.86333364
-0.32476664,-0.86660916
-0.32496023,-0.86476946
-0.3296211,-0.86480224
-0.32922044,-0.8574959
-0.33401987,-0.8631795
-0.33146498,-0.85717607
-0.3358501,-0.86050606
-0.3310374,-0.8588144
-0.33092538,-0.85631084
-0.3346568,-0.8552625
-0.33543605,-0.8585627
-0.33216858,-0.85729617
-0.3314962,-0.86352396
-0.33241236,-0.86210704
-0.33082852,-0.8652258
-0.33231586,-0.86622524
-0.33031738,-0.86949277
-0.32899308,-0.8679762
-0.3353097,-0.87015605
-0.3310962,-0.8718816
-0.3306813,-0.8688676
-0.33144298,-0.8720885
-0.32964346,-0.8701361
-0.32931098,-0.8638163
-0.3320665,-0.8683137
-0.33006385,-0.86505973
-0.33299714,-0.8604636
-0.33224934,-0.8631839
-0.332362,-0.8631637
-0.33666912,-0.8676
-0.33287278,-0.8674551
-0.32955912,-0.86744606
-0.32862058,-0.8691008
-0.32756457,-0.86857724
-0.32758844,-0.86537683
-0.3289735,-0.86604613
-0.32722074,-0.8549194
-0.33034083,-0.8575432
-0.3282223,-0.86161274
-0.324744,-0.86311084
-0.3265541,-0.86099887
-0.32467616,-0.8566421
-0.3253271,-0.8559706
-0.3251944,-0.8564593
-0.32623723,-0.86052895
-0.3251978,-0.8596
-0.3235704,-0.8639019
-0.32183215,-0.8641356
-0.32139283,-0.8587055
-0.32332927,-0.86403537
-0.3224326,-0.8633221
-0.32208893,-0.8644825
-0.32114533,-0.85401475
-0.32435346,-0.858383
-0.32385105,-0.8587038
-0.32276985,-0.85494095
-0.3233219,-0.8611175
-0.32113364,-0.86274374
-0.32181236,-0.86459774
-0.32205132,-0.8663853
-0.32098347,-0.86546624
-0.3214776,-0.85840786
-0.3260737,-0.86103576
-0.3263356,-0.8574682
-0.32709607,-0.85605
-0.32943892,-0.8597071
-0.32846043,-0.8639667
-0.32677925,-0.8651581
-0.32670146,-0.8665184
-0.3340796,-0.86640435
-0.3311001,-0.86675745
-0.33067304,-0.8654052
-0.33108428,-0.86681575
-0.3305524,-0.8675212
-0.33173302,-0.87076074
-0.33149007,-0.8697029
-0.3329947,-0.87126195
-0.3335534,-0.8708185
-0.33284017,-0.8692607
-0.33357808,-0.8697001
-0.3340425,-0.8706986
-0.3332155,-0.8732471
-0.33205912,-0.8726472
-0.33277282,-0.873276
-0.33380994,-0.8757926
-0.33178294,-0.87047976
-0.33524534,-0.8750155
-0.33392298,-0.8732869
-0.3339542,-0.8748338
-0.3364825,-0.8707764
-0.33560193,-0.87357754
-0.33879894,-0.8730895
-0.33622223,-0.87175393
-0.33590123,-0.87127376
-0.33585697,-0.87310743
-0.33467346,-0.8754916
-0.33306625,-0.87382084
-0.33374047,-0.87226063
-0.3368502,-0.874108
-0.33646485,-0.86937064
-0.34047428,-0.87096596
-0.3413002,-0.8736331
-0.3357566,-0.8522558
-0.3436991,-0.872766
-0.34321102,-0.8611842
-0.34599492,-0.8640463
-0.3458525,-0.85923433
-0.3473509,-0.8602807
-0.34559026,-0.8618885
-0.34531668,-0.84954584
-0.34977716,-0.8596586
-0.34860945,-0.8554695
-0.34940818,-0.85409635
-0.34996328,-0.860749
-0.3474806,-0.86315787
-0.3464068,-0.8628549
-0.34738493,-0.860561
-0.34924954,-0.8565054
-0.35320792,-0.85594976
-0.35470125,-0.8561292
-0.35501337,-0.8576135
-0.35639048,-0.85909224
-0.35593158,-0.8624766
-0.352971,-0.866854
-0.35171992,-0.8624102
-0.35421517,-0.85551566
-0.3572158,-0.8650455
-0.35406896,-0.86505353
-0.35351154,-0.8648732
-0.35174534,-0.8692599
-0.35202143,-0.8649994
-0.35449365,-0.868976
-0.35387835,-0.86947274
-0.35372704,-0.8727673
-0.35453144,-0.8726554
-0.35520792,-0.8678853
-0.35840327,-0.868294
-0.35897103,-0.87137866
-0.35905135,-0.872212
-0.3593183,-0.86724895
-0.36251897,-0.8686931
-0.3629032,-0.87094355
-0.36170828,-0.8721457
-0.36122966,-0.87385345
-0.3610364,-0.86637294
-0.3665603,-0.87312305
-0.36479744,-0.86326027
-0.3686535,-0.86916244
-0.36747804,-0.86686707
-0.36743107,-0.8655155
-0.36767644,-0.86921287
-0.36741298,-0.8710406
-0.36687744,-0.87204474
-0.36578068,-0.87014884
-0.36871558,-0.8681415
-0.3720468,-0.87321174
-0.371275,-0.8679388
-0.37430537,-0.86835533
-0.37533864,-0.86594963
-0.37646168,-0.86608016
-0.3765308,-0.86589134
-0.376193,-0.8592575
-0.3784851,-0.8661379
-0.37604564,-0.86704147
-0.37487182,-0.8662048
-0.37498063,-0.86895436
-0.37457743,-0.8613041
-0.3773817,-0.8698406
-0.37475798,-0.8679301
-0.37542444,-0.86144716
-0.37831488,-0.8677951
-0.3766141,-0.8583437
-0.3795863,-0.8644053
-0.37808228,-0.86313915
-0.3773256,-0.86733484
-0.3759765,-0.86206657
-0.37806058,-0.85764724
-0.38332513,-0.86384183
-0.3804605,-0.8674106
-0.376939,-0.86511874
-0.37709445,-0.8685511
-0.3765264,-0.8621652
-0.37915552,-0.86613846
-0.378439,-0.8628932
-0.380946,-0.86573696
-0.3789522,-0.8655619
-0.3784458,-0.8668294
-0.37775725,-0.8685902
-0.3769093,-0.87034154
-0.3768988,-0.8673704
-0.37656057,-0.8575899
-0.38014302,-0.8653412
-0.3775858,-0.86593467
-0.37541196,-0.86914665
-0.373536,-0.8699713
-0.37372145,-0.86704904
-0.37566784,-0.86804503
-0.3754369,-0.8718207
-0.37426475,-0.8694201
-0.37573406,-0.86896247
-0.37658548,-0.8704162
-0.37616134,-0.87068594
-0.37614012,-0.8721648
-0.37408528,-0.86744696
-0.37662277,-0.86279637
-0.37913623,-0.86589384
-0.37882295,-0.86068493
-0.38056162,-0.8607654
-0.3790999,-0.8637371
-0.37816134,-0.8547229
-0.38080844,-0.8636693
-0.3768429,-0.86596715
-0.37420025,-0.855215
-0.37723884,-0.8644978
-0.3765315,-0.8637132
-0.37623867,-0.86632097
-0.37571943,-0.8649046
-0.37689728,-0.8631156
-0.37826484,-0.86335796
-0.37790242,-0.8681619
-0.37596956,-0.8670974
-0.37611443,-0.86991936
-0.3751819,-0.8716324
-0.37309307,-0.87310153
-0.37324455,-0.8691627
-0.37579808,-0.86961365
-0.3756489,-0.85927665
